timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00,0.6521399021148682,0.48339459300041193,-0.21491645276546478,0.9999316930770874,0.5280447006225586,0.49359104037284846,-0.20522432029247284,0.9996657371520996,0.6688424348831177,0.6708447337150574,-0.1254480630159378,0.9981289505958556,0.5170950293540955,0.6804412603378296,-0.1427147388458252,0.9857968688011169,0.67099529504776,0.8390786647796631,-0.21973051130771637,0.9942529797554015,0.5089142322540283,0.8441975712776184,-0.2532753050327301,0.9553816318511963,0.6772164702415466,0.8868352770805359,-0.25580814480781555,0.9848605394363403,0.500202476978302,0.8969456553459169,-0.2879912257194519,0.9081880450248718,0.6673939824104309,0.8862220644950867,-0.29161378741264343,0.9871147871017456,0.5105187296867371,0.8964810371398926,-0.33174988627433777,0.9199854731559755,0.6624985337257385,0.8722910284996033,-0.23437954485416412,0.9886377453804016,0.5168018937110901,0.8814908862113953,-0.27259281277656555,0.9314244389533995,idle
0 days 00:00:00.040000,0.6522549986839294,0.48430424928665156,-0.20907598733901975,0.9999109506607055,0.5279833674430847,0.4936262369155884,-0.19644020497798917,0.999634325504303,0.6688207983970642,0.6712770462036133,-0.13179081678390503,0.9970154166221619,0.5167621970176697,0.6813064813613892,-0.13821689784526825,0.9813387989997865,0.6710116267204285,0.839357316493988,-0.2372070848941803,0.9901145696640015,0.5090480446815491,0.8447837829589844,-0.25351905822753906,0.9389446377754211,0.6774653196334839,0.8865742087364197,-0.2768363058567047,0.9744719862937927,0.5002381205558777,0.8975629210472107,-0.28867751359939575,0.8838383555412292,0.6676395535469055,0.8860867023468018,-0.3102850317955017,0.9783916473388673,0.5103607773780823,0.8974514603614807,-0.33260440826416016,0.8978531956672667,0.662789523601532,0.8719632625579834,-0.25186851620674133,0.9792455434799194,0.5165773630142212,0.8819540143013,-0.27283933758735657,0.908187747001648,idle
0 days 00:00:00.080000,0.6523270010948181,0.48491984605789185,-0.20979829132556915,0.9998939037322998,0.5278497338294983,0.4937376379966736,-0.19689121842384338,0.9996153712272644,0.6687567234039307,0.6718670725822449,-0.13979487121105194,0.9960999488830568,0.5165284276008606,0.6822578310966492,-0.1407262533903122,0.9781652092933654,0.6709915399551392,0.8397392630577089,-0.2464524209499359,0.9866588711738586,0.5090750455856323,0.8450063467025757,-0.26199230551719666,0.9251429438591003,0.6774889826774597,0.8865745663642883,-0.2862580120563507,0.9652721881866455,0.5002399682998657,0.8977804183959962,-0.2976575493812561,0.8622951507568359,0.6677324175834656,0.8860816955566406,-0.3195876181125641,0.9706759452819824,0.5100803375244141,0.8978045582771301,-0.3426007628440857,0.8784093856811525,0.6628984808921814,0.8718785643577575,-0.2611866295337677,0.9708907008171082,0.5162588953971863,0.8820900917053222,-0.2816588580608368,0.8877736330032349,idle
0 days 00:00:00.120000,0.6523648500442505,0.4850072264671325,-0.21843412518501282,0.9998781085014343,0.5278202295303345,0.4937896728515625,-0.20375357568264008,0.999603271484375,0.6687223315238953,0.67205810546875,-0.15092000365257263,0.9953433275222778,0.5164291262626648,0.6830613017082214,-0.14872969686985016,0.9758636951446533,0.670978307723999,0.8398920893669128,-0.26144421100616455,0.9840096831321715,0.5090819597244263,0.8450309634208679,-0.27594804763793945,0.9155246019363402,0.6775586605072021,0.8865342140197754,-0.30217626690864563,0.9584590196609497,0.5002263188362122,0.897782027721405,-0.31245025992393494,0.8473860025405884,0.6678858995437622,0.8860253691673279,-0.3361178934574127,0.9649611115455627,0.509791910648346,0.8978536128997802,-0.3580072820186615,0.8648974299430846,0.6630545258522034,0.8717489242553711,-0.27645009756088257,0.9643878936767578,0.5159730315208435,0.8820918798446656,-0.2958398461341858,0.8730799555778502,idle
0 days 00:00:00.160000,0.6523662805557251,0.4850558936595916,-0.21821308135986328,0.9998610615730286,0.527751088142395,0.4941198229789734,-0.2049541026353836,0.9995911717414856,0.6686905026435852,0.6721674799919128,-0.14774306118488312,0.9945613741874695,0.5163031816482544,0.6841580271720886,-0.14931295812129974,0.974246084690094,0.6710020303726196,0.8399832248687744,-0.25711652636528015,0.9813699126243591,0.5090609192848206,0.8452270030975342,-0.27601709961891174,0.9084161520004272,0.6776819229125977,0.8864898085594177,-0.2974783480167389,0.9516257643699646,0.5001282095909119,0.8978733420372009,-0.312569260597229,0.8357250690460205,0.6680946350097656,0.8859988451004027,-0.33121737837791443,0.9591568112373352,0.5093695521354675,0.8980695009231567,-0.35820910334587097,0.8543578386306763,0.6632890701293945,0.8717213869094849,-0.27202901244163513,0.9579927921295167,0.5156010389328003,0.8822176456451416,-0.2959241271018982,0.861568808555603,idle
0 days 00:00:00.200000,0.652283787727356,0.48512256145477295,-0.21813218295574188,0.9998546242713928,0.5277490615844727,0.4942508339881897,-0.2056809961795807,0.9995876550674438,0.6686080098152161,0.6721680164337158,-0.1450788378715515,0.994262993335724,0.5162477493286133,0.6842338442802429,-0.14915701746940613,0.9734588265419006,0.6710023880004883,0.8400433659553528,-0.25249311327934265,0.9801420569419861,0.5090309977531433,0.8452159166336058,-0.27288955450057983,0.9034699797630311,0.677689254283905,0.8865162134170532,-0.2922918498516083,0.9482887983322144,0.49998801946640015,0.8978623747825623,-0.3090130388736725,0.8266439437866212,0.6681432723999023,0.8861044049263,-0.32706940174102783,0.9564397335052489,0.5090204477310181,0.8981004357337952,-0.35466617345809937,0.8465023636817931,0.6633318662643433,0.8717783689498901,-0.267691433429718,0.9550260305404663,0.5152616500854492,0.8822129368782043,-0.292775958776474,0.8535263538360596,idle
0 days 00:00:00.240000,0.652090311050415,0.48512998223304743,-0.21804621815681458,0.9998471736907959,0.527702808380127,0.4942871630191803,-0.20517562329769137,0.9995779991149902,0.668456494808197,0.6721120476722717,-0.14384083449840546,0.9939204454421997,0.5161510705947876,0.6842225790023804,-0.1458018720149994,0.9723299145698548,0.6709776520729065,0.8400432467460631,-0.24990262091159823,0.978958010673523,0.5090048313140869,0.8452138900756836,-0.27275532484054565,0.8980383276939392,0.6776880025863647,0.8865306973457336,-0.2894754409790039,0.9452376961708068,0.4998356699943543,0.8978593349456788,-0.308697909116745,0.8176308274269104,0.6681506037712097,0.8861556649208069,-0.3245021402835846,0.9539436101913452,0.5088215470314026,0.8981505632400514,-0.3534541428089142,0.8385346531867981,0.6633381247520447,0.8717815279960632,-0.26513901352882385,0.952341377735138,0.5151068568229675,0.8822142481803895,-0.2923399806022644,0.8454321622848511,idle
0 days 00:00:00.280000,0.6519361138343811,0.4852742552757264,-0.20365530252456665,0.9998405575752258,0.52763831615448,0.494123786687851,-0.19230324029922485,0.9995695948600769,0.6680989861488342,0.6722283959388733,-0.12902145087718964,0.9934716820716859,0.5159981846809387,0.683861494064331,-0.1300811469554901,0.9714332818984984,0.6708946228027344,0.8396737575531006,-0.24190573394298553,0.977475345134735,0.508915364742279,0.845061719417572,-0.2532799541950226,0.893528938293457,0.6776906847953796,0.8865202069282533,-0.28243258595466614,0.9419653415679932,0.4996185004711151,0.8977041840553285,-0.2889622151851654,0.8100895285606383,0.6681597232818604,0.88615483045578,-0.31822001934051514,0.9512344002723694,0.5085302591323853,0.8981437683105469,-0.33427944779396057,0.8319456577301025,0.6633419394493103,0.8717165589332581,-0.2577950656414032,0.9495889544486998,0.5148376226425171,0.882127344608307,-0.2730255424976349,0.839134156703949,idle
0 days 00:00:00.320000,0.6516360640525818,0.4852704107761383,-0.20543640851974487,0.9998354315757751,0.5271692276000977,0.4941202104091644,-0.1911764740943909,0.9995555877685546,0.6674060225486755,0.6716081500053406,-0.13254597783088684,0.9928562045097351,0.515783429145813,0.6837490200996399,-0.13012459874153137,0.9693449139595032,0.6707020998001099,0.8391652107238771,-0.2520279586315155,0.9760484695434571,0.5088620781898499,0.8449980020523072,-0.25260940194129944,0.8867250084877014,0.6776921153068542,0.8865064382553101,-0.2937099039554596,0.9387714266777039,0.49934911727905273,0.8975699543952943,-0.2885347306728363,0.8004558086395264,0.6681593656539917,0.8861123919486998,-0.32962650060653687,0.9485715627670289,0.5083546042442322,0.8980878591537477,-0.3331763446331024,0.8232067823410033,0.6633309125900269,0.8714882731437683,-0.26805925369262695,0.946743905544281,0.5147011876106262,0.8819599747657776,-0.2721576690673828,0.8301332592964172,idle
0 days 00:00:00.360000,0.6514202952384949,0.4854210317134857,-0.20518575608730316,0.9998340010643005,0.5264936685562134,0.494239866733551,-0.19281578063964844,0.9995483160018921,0.6664862036705017,0.6719284057617188,-0.13032707571983337,0.9924843311309814,0.5154322981834412,0.6838527321815491,-0.13117218017578125,0.9689925909042358,0.6705184578895569,0.8390936851501466,-0.2502203583717346,0.9754062294960022,0.5085503458976746,0.8450010418891907,-0.25338274240493774,0.8847545981407164,0.6776771545410156,0.8865723013877869,-0.2913517355918884,0.9377038478851317,0.4989529550075531,0.8975234031677247,-0.2894923985004425,0.7973107695579529,0.6681187152862549,0.8861578702926635,-0.3277491629123688,0.9476815462112427,0.5080801844596863,0.8980842232704163,-0.33419445157051086,0.8205334544181823,0.6632474064826965,0.8714872598648071,-0.2662343680858612,0.9460628032684327,0.5144302845001221,0.8819493055343628,-0.2729533314704895,0.8279223442077637,idle
