timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00,0.6155054569244385,0.5111343860626221,-0.22027364373207092,0.9999837875366211,0.4839552938938141,0.5086339116096497,-0.21269685029983518,0.9998933076858522,0.6273695826530457,0.7147265672683716,-0.1469063013792038,0.999790608882904,0.46940529346466064,0.7034932374954224,-0.14978018403053284,0.9978824257850647,0.6221884489059448,0.8910515308380127,-0.2781282365322113,0.9989150762557983,0.4597944915294647,0.870466947555542,-0.28377971053123474,0.9909159541130066,0.6280744075775146,0.9491892457008362,-0.3255492150783539,0.9970893263816833,0.45320856571197515,0.9284128546714783,-0.3259259760379791,0.9735214114189148,0.6172567009925842,0.9489586949348451,-0.36557403206825256,0.9976719021797179,0.4631323516368866,0.9286426901817321,-0.37606516480445856,0.979380190372467,0.6119819283485413,0.9343276619911194,-0.2958832383155823,0.9977858066558838,0.46837848424911493,0.9136430621147156,-0.30592450499534607,0.983512818813324,idle
0 days 00:00:00.040000,0.6155455708503723,0.5121885538101196,-0.20513491332530975,0.9999793767929078,0.48401269316673284,0.5098720788955688,-0.2153911888599396,0.9998899102210999,0.6272293329238892,0.7154045701026917,-0.11248407512903214,0.9997068643569946,0.46936929225921636,0.7053725123405457,-0.14993125200271606,0.9978585243225098,0.6220724582672119,0.8910882472991943,-0.23985667526721954,0.9985629916191102,0.45894998311996454,0.8717088699340819,-0.28653618693351746,0.9908369779586792,0.6278080344200134,0.9485810399055481,-0.2827443480491638,0.9961731433868407,0.45276996493339544,0.9285518527030946,-0.32845550775527954,0.9729065299034119,0.6172916889190674,0.9483103156089783,-0.3237968981266022,0.9969276785850525,0.4622085690498352,0.9290462732315063,-0.3782265484333038,0.9789416193962097,0.6121625304222107,0.9313414692878723,-0.2578604519367218,0.996995210647583,0.46718731522560125,0.9136900305747986,-0.30807390809059143,0.9829721450805664,idle
0 days 00:00:00.080000,0.6155809164047241,0.5124366283416748,-0.2058950811624527,0.9999746680259706,0.48404964804649353,0.5114448666572571,-0.21712462604045868,0.9998832941055297,0.6271505951881409,0.715408444404602,-0.11427268385887146,0.9996317028999329,0.4694021940231324,0.7065743207931519,-0.14991478621959686,0.9977949261665344,0.6219266653060913,0.8911376595497132,-0.2389947026968002,0.9982495903968811,0.45817747712135315,0.872413456439972,-0.2866858243942261,0.9904966354370117,0.627470850944519,0.9483396410942078,-0.28137147426605225,0.9953011274337769,0.45207053422927856,0.928701639175415,-0.32838326692581177,0.971441388130188,0.6172747015953064,0.9480224251747131,-0.32173460721969604,0.9962170124053955,0.46094748377799993,0.9294141530990601,-0.37820056080818176,0.9778854250907899,0.6121689677238464,0.9300060868263245,-0.25645607709884644,0.9961790442466737,0.46579071879386896,0.9137369990348816,-0.3081680238246918,0.9818684458732605,idle
0 days 00:00:00.120000,0.6157785058021545,0.5124471783638,-0.20632876455783847,0.999972641468048,0.4840923547744751,0.5119991302490234,-0.21700149774551392,0.9998797774314881,0.6271239519119263,0.7151446342468262,-0.11690972745418549,0.9995951652526855,0.46946153044700617,0.7074615359306335,-0.14710579812526703,0.9978041052818297,0.6218450665473938,0.8911803960800171,-0.24752382934093475,0.998090922832489,0.4575549960136413,0.8730162978172302,-0.28652268648147583,0.9905980825424194,0.6273193359375,0.948208749294281,-0.2918577492237091,0.99488765001297,0.45114597678184504,0.9289880394935607,-0.32836589217185974,0.9714040160179138,0.6172406077384949,0.9477587938308716,-0.33245545625686646,0.9958742856979371,0.4594481289386749,0.9302816987037659,-0.37821754813194275,0.9778986573219299,0.612167239189148,0.928909718990326,-0.2653042674064636,0.9958056807518005,0.4641949534416199,0.9142039418220519,-0.3080776631832123,0.9818109273910522,idle
0 days 00:00:00.160000,0.6159542202949524,0.5124399065971375,-0.20771738886833194,0.999971866607666,0.48420920968055725,0.5120818018913269,-0.22043375670909882,0.9998795390129089,0.627139687538147,0.7149746417999268,-0.12108304351568222,0.999583065509796,0.4694954752922058,0.7079039216041565,-0.14807310700416565,0.9978536963462828,0.6218453645706177,0.8912387490272522,-0.25048065185546875,0.9980409741401672,0.45686075091362,0.8733869194984436,-0.28843405842781067,0.9908992648124695,0.6272668242454529,0.9481551647186279,-0.29618483781814575,0.9947672486305237,0.4497588574886322,0.9290789365768433,-0.33067601919174194,0.9720708727836608,0.6172281503677368,0.9474924206733704,-0.33938735723495483,0.9957739114761353,0.45828685164451605,0.9306290149688722,-0.3818340003490448,0.9784519076347352,0.6121696829795837,0.9279215931892395,-0.26949408650398254,0.9957006573677063,0.46318528056144714,0.9143795967102051,-0.31035834550857544,0.9822524189949036,idle
0 days 00:00:00.200000,0.6161482334136963,0.5124149322509766,-0.2110247164964676,0.999971330165863,0.48442608118057257,0.5120661854743958,-0.22007168829441068,0.9998810291290282,0.6271975040435791,0.714952290058136,-0.12144974619150162,0.999576985836029,0.46950820088386536,0.7078787684440613,-0.14749959111213684,0.9979011416435242,0.6218541264533997,0.8914440274238586,-0.2595013380050659,0.9980154037475585,0.45624405145645136,0.8733893036842346,-0.28839924931526184,0.9912086129188538,0.6272671222686768,0.9481491446495056,-0.30620017647743225,0.9947109818458557,0.4482302665710449,0.9288349747657776,-0.3305125832557678,0.9728413820266724,0.6172313094139099,0.9474889636039734,-0.3497389554977417,0.9957237839698792,0.4567043483257294,0.9306266903877258,-0.38157176971435547,0.9790560603141785,0.6121845841407776,0.9278379678726196,-0.27877822518348694,0.9956613779067992,0.4617912173271179,0.9143347144126892,-0.31025293469429016,0.9827545285224915,idle
0 days 00:00:00.240000,0.6162784695625305,0.51239013671875,-0.21573016047477722,0.9999709725379945,0.48474520444869995,0.511739194393158,-0.22060115635395053,0.9998835921287537,0.627380907535553,0.7148995399475098,-0.12504924833774567,0.9995746612548827,0.46951186656951904,0.7077943086624146,-0.1474972516298294,0.9979488253593445,0.6222449541091919,0.8915134072303772,-0.2640330493450165,0.9980065226554871,0.4554177224636078,0.8732959628105165,-0.28764450550079346,0.9915478229522705,0.6278572678565979,0.9477085471153258,-0.3106222450733185,0.9947016239166259,0.44690549373626715,0.9277915954589844,-0.3296961188316345,0.9737864136695862,0.6176283955574036,0.9473206400871277,-0.35393673181533813,0.995711624622345,0.4551209211349488,0.9302940964698792,-0.3810018002986908,0.9797689914703369,0.6126031279563904,0.9276366233825684,-0.28324875235557556,0.9956690669059753,0.4602915942668915,0.9137819409370421,-0.30962085723876953,0.9833409786224365,idle
0 days 00:00:00.280000,0.6163548827171326,0.5122843980789185,-0.22264972329139707,0.9999696016311646,0.48514169454574585,0.5110496878623962,-0.22481469810009003,0.999883770942688,0.6274233460426331,0.714664101600647,-0.13262613117694855,0.9995584487915038,0.46953117847442627,0.7075789570808411,-0.14981432259082794,0.9979499578475952,0.6225921511650085,0.891496479511261,-0.26897767186164856,0.9979457855224609,0.454666554927826,0.872892200946808,-0.2881300747394562,0.9916903376579285,0.628754734992981,0.9465985298156739,-0.3150147497653961,0.9945659041404725,0.44567510485649103,0.9264098405838013,-0.3299359679222107,0.974197804927826,0.6184272766113281,0.9465784430503846,-0.35839134454727173,0.9955972433090209,0.4535859823226928,0.9299240708351135,-0.38168537616729736,0.9800666570663452,0.6133135557174683,0.9269758462905883,-0.28819289803504944,0.9955691695213318,0.4589043855667114,0.9131436944007875,-0.310359388589859,0.9835774898529053,idle
0 days 00:00:00.320000,0.6163625717163086,0.5122426152229309,-0.23420991003513336,0.9999677538871765,0.48543694615364075,0.5107177495956421,-0.2366149127483368,0.9998826980590819,0.6274532675743103,0.7145605683326721,-0.14395767450332642,0.9995331168174744,0.4695577919483185,0.7075668573379517,-0.16052675247192383,0.9979075193405151,0.6227196455001831,0.891623854637146,-0.2759418189525604,0.9978356361389161,0.4536015391349793,0.8730540871620178,-0.2964719533920288,0.9916716814041138,0.6293271780014038,0.9459506273269653,-0.3211748003959656,0.9942628741264343,0.44410523772239685,0.9264305830001831,-0.3378311097621918,0.9741117358207704,0.6190071702003479,0.946468412876129,-0.36384642124176025,0.9953488707542419,0.4517787396907807,0.9301590323448181,-0.39031991362571716,0.9799813032150269,0.6137787103652954,0.9269911050796509,-0.29475846886634827,0.9953405261039734,0.4572747051715851,0.9133468270301818,-0.31905847787857056,0.9834828972816467,idle
0 days 00:00:00.360000,0.6163848638534546,0.5122972726821899,-0.2313152402639389,0.9999652504920961,0.48561227321624756,0.5107024908065796,-0.23458153009414673,0.9998789429664612,0.6274517178535461,0.7145941257476807,-0.14396695792675018,0.9994987845420839,0.46964171528816223,0.7079373598098755,-0.1552700698375702,0.9977985620498656,0.6229700446128845,0.8917227387428284,-0.2763964831829071,0.9976807832717896,0.45236700773239136,0.8735201358795166,-0.28909245133399963,0.9914411902427673,0.6300470232963562,0.9453210830688478,-0.3214873671531677,0.9938764572143556,0.4423277080059051,0.9266995787620543,-0.3296985924243927,0.9735908508300781,0.6198408007621765,0.9463025927543641,-0.3638378381729126,0.9950327873229982,0.4493556022644043,0.9308313131332396,-0.3827427923679352,0.9795525670051575,0.6145649552345276,0.9269881248474122,-0.2951403260231018,0.9950511455535889,0.45530155301094055,0.9141706824302674,-0.31217309832572937,0.9831094145774841,idle
