timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00,0.6690056920051575,0.5069910287857056,-0.22627781331539154,0.999971866607666,0.5370041728019714,0.5180538892745972,-0.23152421414852142,0.9998767375946044,0.6873674392700195,0.7041741609573364,-0.14514277875423431,0.9971281886100768,0.5242730975151062,0.7203914523124695,-0.16766513884067535,0.9897550940513611,0.7001389265060425,0.8729060888290405,-0.28133153915405273,0.9863410592079163,0.5218545198440552,0.8908233642578125,-0.3032536506652832,0.9377120733261108,0.7067879438400269,0.925337016582489,-0.32909128069877625,0.9545909166336058,0.5167068243026733,0.9470699429512023,-0.34542614221572876,0.8367277383804321,0.6975640058517456,0.9268443584442139,-0.3707776963710785,0.9636290669441224,0.526707649230957,0.9451640248298645,-0.3970704972743988,0.8694024682044983,0.6922727227210999,0.9110510945320129,-0.30044618248939514,0.9604095816612243,0.5320440530776978,0.9291883707046509,-0.3258574306964874,0.8739137649536133,idle
0 days 00:00:00.040000,0.6689103245735168,0.5078560709953308,-0.23448896408081055,0.9999704957008362,0.5371383428573608,0.5183835625648499,-0.2581830322742462,0.9998815059661865,0.6874058246612549,0.7037530541419983,-0.14111080765724182,0.9972691535949708,0.5239327549934387,0.7206934094429016,-0.18637508153915405,0.9903967976570129,0.7001402378082275,0.8736186623573303,-0.2752722501754761,0.9868974685668945,0.5220014452934265,0.8911925554275513,-0.3266931474208832,0.9419569969177246,0.7067626714706421,0.9253383874893188,-0.31933629512786865,0.9566491842269896,0.5167427659034729,0.9470570087432862,-0.3684234321117401,0.8475658297538756,0.6975616812705994,0.9267224073410034,-0.36428743600845337,0.9653016328811647,0.5266811847686768,0.9455583691596985,-0.4196862280368805,0.8780896663665773,0.6922943592071533,0.9107294678688048,-0.29524117708206177,0.9622790813446046,0.5319526195526123,0.9294641613960266,-0.34801435470581055,0.8821368217468262,idle
0 days 00:00:00.080000,0.668899416923523,0.508056104183197,-0.24163226783275607,0.9999688863754272,0.5373234152793884,0.5184818506240845,-0.2675202786922455,0.9998856782913208,0.6874678134918213,0.7032648324966431,-0.14128312468528748,0.9973809719085693,0.523823082447052,0.7207633852958679,-0.1943118125200272,0.9909125566482544,0.7001553177833557,0.8739449977874756,-0.2742568850517273,0.9873749017715455,0.5221713781356812,0.8917386531829834,-0.3359474241733551,0.9455248713493347,0.7067617177963257,0.925330400466919,-0.31734734773635864,0.958424210548401,0.5167526006698608,0.9470778107643127,-0.37751245498657227,0.8568603992462157,0.6975756883621216,0.9265651702880859,-0.36279335618019104,0.9667437672615051,0.5265776515007019,0.945999026298523,-0.42925456166267395,0.8854981660842894,0.6923485994338989,0.9103689789772034,-0.29432278871536255,0.9638845324516296,0.5317679047584534,0.9297314882278442,-0.35739555954933167,0.889095664024353,idle
0 days 00:00:00.120000,0.6689313650131226,0.5080835819244385,-0.23874813318252563,0.999967336654663,0.537561297416687,0.5185195803642273,-0.25971513986587524,0.9998888373374938,0.6875419020652771,0.7030397057533264,-0.13210168480873108,0.9974806308746338,0.5237765908241272,0.7207902073860168,-0.18928490579128265,0.9913932085037231,0.7001930475234985,0.874185621738434,-0.2657458186149597,0.9878188967704773,0.5223522782325745,0.8920028209686279,-0.32913920283317566,0.9488248229026794,0.7067654132843018,0.9252876043319702,-0.3088764548301697,0.9601543545722961,0.5167772173881531,0.9471303224563599,-0.3709925711154938,0.8654781579971313,0.6975943446159363,0.9264005422592164,-0.3546234965324402,0.9681450724601747,0.5265528559684753,0.9463852643966675,-0.4228503406047821,0.8923944234848021,0.6924325227737427,0.910093367099762,-0.28603678941726685,0.9654217958450317,0.5317180156707764,0.9298543334007262,-0.35090193152427673,0.8956272006034851,idle
0 days 00:00:00.160000,0.6690351366996765,0.5081386566162109,-0.22878235578536987,0.9999661445617676,0.5380052924156189,0.518567681312561,-0.25926390290260315,0.9998917579650879,0.6877835988998413,0.7026334404945374,-0.12388632446527482,0.9975702762603759,0.5237743258476257,0.7208227515220642,-0.18503065407276154,0.9918205738067627,0.7002895474433899,0.8742485046386719,-0.25913292169570923,0.9882225990295409,0.5225893259048462,0.8919886350631713,-0.3257218301296234,0.9518157243728637,0.7068536877632141,0.9250530004501344,-0.30291298031806946,0.9617303013801575,0.5167823433876038,0.9469091892242432,-0.36761584877967834,0.8734068274497987,0.6976622343063354,0.9260872602462769,-0.3486211895942688,0.9694147706031798,0.5265378952026367,0.9463746547698975,-0.4194173514842987,0.8986803293228149,0.6925482153892517,0.9096593856811525,-0.2795087397098541,0.9668437242507935,0.5317022800445557,0.9297854900360106,-0.34767311811447144,0.9015631675720214,idle
0 days 00:00:00.200000,0.6695749163627625,0.5087342858314514,-0.22122223675251007,0.9999628663063049,0.5384079217910767,0.5185584425926208,-0.24664232134819028,0.9998912215232849,0.6878834366798401,0.7028026580810547,-0.12021685391664505,0.9975790977478027,0.5238516330718994,0.720807671546936,-0.17328569293022156,0.9920911788940429,0.7003763318061829,0.8743857741355896,-0.25557777285575867,0.9882538914680481,0.5228381752967834,0.8919450640678406,-0.3182257413864136,0.9538985490798951,0.7068747878074646,0.9249983429908752,-0.29954367876052856,0.9622957110404967,0.5168319940567017,0.9466912150382994,-0.36016538739204407,0.8790522813796997,0.6977257132530212,0.9259704351425171,-0.3446953594684601,0.9698675274848938,0.5265346765518188,0.9463638663291932,-0.41138881444931025,0.903091847896576,0.6926878094673157,0.9094633460044861,-0.2757760286331177,0.9674262404441833,0.5316984057426453,0.9297562837600708,-0.33973586559295654,0.9057018756866454,idle
0 days 00:00:00.240000,0.669985830783844,0.5095195174217224,-0.2171178013086319,0.9999600648880005,0.5386502742767334,0.5185608863830566,-0.23858781158924103,0.9998908042907715,0.6879559755325317,0.7028398513793945,-0.11877434700727461,0.9975924491882324,0.5239643454551697,0.7208043336868286,-0.16422757506370544,0.9923244714736938,0.7004480957984924,0.8744285702705383,-0.2559109628200531,0.9883328676223754,0.5229737162590027,0.8918658494949342,-0.30942991375923157,0.9558303356170654,0.7068756222724915,0.9249295592308044,-0.30006811022758484,0.9628596305847168,0.5168572068214417,0.9465648531913757,-0.35108792781829834,0.8841935992240906,0.6977548599243164,0.9258422255516052,-0.3450707197189331,0.9703239202499389,0.5265251994132996,0.9463709592819214,-0.40219610929489136,0.9071387052536011,0.6928023099899292,0.9092671275138856,-0.2761063873767853,0.9679655432701112,0.5316916704177856,0.9297565221786499,-0.33083951473236084,0.9094868898391724,idle
0 days 00:00:00.280000,0.6701995134353638,0.5101433396339417,-0.213644415140152,0.9999576807022094,0.538988471031189,0.5187653303146362,-0.23214896023273468,0.9998906254768372,0.6879836916923523,0.7029282450675964,-0.11711420118808746,0.9976157546043395,0.5240827798843384,0.7208530902862549,-0.15783897042274475,0.9925957322120668,0.7006063461303711,0.8744317293167114,-0.2568972408771515,0.9885267019271852,0.5230258703231812,0.8917784094810486,-0.30265718698501587,0.9579757452011108,0.7068823575973511,0.9248949885368348,-0.3013114035129547,0.9637670516967773,0.5168634057044983,0.9463949203491211,-0.3440144956111908,0.889786422252655,0.6977927088737488,0.9257529973983765,-0.3462878167629242,0.9710456132888794,0.5265139937400818,0.9463719129562378,-0.395029217004776,0.9115481972694398,0.6929382085800171,0.9091191291809082,-0.27714160084724426,0.968791663646698,0.5316838622093201,0.9297531247138977,-0.32403314113616943,0.91367506980896,idle
0 days 00:00:00.320000,0.6703281402587891,0.5106378793716431,-0.21488271653652188,0.9999563694000244,0.5392828583717346,0.518908679485321,-0.2322554141283035,0.9998914003372192,0.6879867911338806,0.7030860781669617,-0.1196933165192604,0.9976863861083984,0.5241386294364929,0.7208786606788635,-0.16026875376701355,0.9929090142250061,0.7008912563323975,0.8747938275337219,-0.2581792175769806,0.9888594746589661,0.5230869650840759,0.8917666673660277,-0.30403226613998413,0.9601992964744567,0.706915020942688,0.9252830743789673,-0.3030010461807251,0.9649646282196045,0.516878068447113,0.9463300704956054,-0.3455529510974884,0.8954127430915833,0.6978674530982971,0.9260223507881165,-0.3473706543445587,0.9720093607902528,0.5265026688575745,0.9464061260223388,-0.3967213034629822,0.9160543084144592,0.6931079626083374,0.9093040823936462,-0.2780652642250061,0.9698715209960938,0.5316729545593262,0.9297753572463989,-0.32555240392684937,0.918026864528656,idle
0 days 00:00:00.360000,0.6705000996589661,0.5109740495681763,-0.2248252034187317,0.9999535083770752,0.5394962430000305,0.5190428495407104,-0.24257861077785495,0.9998918771743776,0.6879072189331055,0.7033423185348511,-0.1267530471086502,0.9976772069931031,0.52420973777771,0.7209042310714722,-0.1660228818655014,0.9930978417396545,0.7012237310409546,0.8747816681861877,-0.2670348584651947,0.988743543624878,0.5231196880340576,0.8917441964149475,-0.3115547001361847,0.9615162014961243,0.7070399522781372,0.9252874255180359,-0.3101033568382263,0.9647350311279297,0.5168803930282593,0.9462262392044067,-0.3524905741214752,0.8988307118415833,0.6980510950088501,0.9260455369949341,-0.3557257354259491,0.9718253016471863,0.5264827609062195,0.946406364440918,-0.4039600789546966,0.9186899065971375,0.6934006214141846,0.9093241691589355,-0.28755196928977966,0.9696955084800721,0.5316474437713623,0.9297723174095155,-0.33300164341926575,0.9203587174415587,idle
